order_id,order_date,category,region,quantity,unit_price,discount_pct,revenue,profit
ORD-01557,2024-02-18 12:00:00,Clothing,South,7,77.88,0.1,605.62,191.55
ORD-01558,2024-02-19 00:00:00,Home,East,1,275.13,0.022,331.88,16.85
ORD-01559,2024-02-19 12:00:00,Beauty,North,9,,0.385,635.32,153.98
ORD-01560,2024-02-20 00:00:00,Sports,South,6,21.4,0.024,154.62,12.08
ORD-01561,2024-02-20 12:00:00,Home,North,1,95.88,0.361,75.6,22.15
ORD-01562,2024-02-21 00:00:00,Beauty,West,5,,0.245,334.65,105.04
ORD-01563,2024-02-21 12:00:00,Sports,North,8,122.29,0.367,763.92,179.51
ORD-01564,2024-02-22 00:00:00,Beauty,North,3,31.47,0.226,90.24,21.11
ORD-01565,2024-02-22 12:00:00,Clothing,East,9,179.1,0.328,1336.77,215.81
ORD-01566,2024-02-23 00:00:00,Electronics,North,4,1392.08,0.289,4892.87,610.83
ORD-01567,2024-02-23 12:00:00,Electronics,South,3,481.1,0.21,1408.26,281.34
ORD-01568,2024-02-24 00:00:00,Clothing,South,4,183.11,0.145,773.31,69.69
ORD-01569,2024-02-24 12:00:00,Clothing,North,5,195.8,0.001,1208.14,304.05
ORD-01570,2024-02-25 00:00:00,Clothing,West,7,137.02,0.1,1066.22,203.67
ORD-01571,2024-02-25 12:00:00,Home,East,9,337.59,0.381,2325.23,240.15
ORD-01572,2024-02-26 00:00:00,Home,North,2,226.33,0.11,497.81,112.75
ORD-01573,2024-02-26 12:00:00,Beauty,East,9,136.27,0.301,1060.07,305.93
ORD-01574,2024-02-27 00:00:00,Electronics,East,5,786.78,0.203,3874.02,878.01
ORD-01575,2024-02-27 12:00:00,Electronics,East,2,430.69,0.123,933.56,195.02
ORD-01576,2024-02-28 00:00:00,Beauty,East,9,56.78,0.396,381.4,116.07
ORD-01577,2024-02-28 12:00:00,Beauty,West,4,40.67,0.019,197.38,10.51
ORD-01578,2024-02-29 00:00:00,Sports,South,6,259.41,0.233,1476.84,347.09
ORD-01579,2024-02-29 12:00:00,Beauty,South,7,87.74,0.185,619.48,107.11
ORD-01580,2024-03-01 00:00:00,Beauty,East,1,79.28,0.031,95.08,10.27
ORD-01581,2024-03-01 12:00:00,Clothing,West,2,172.45,0.086,390.18,134.17
ORD-01582,2024-03-02 00:00:00,Clothing,East,7,48.89,0.278,305.86,52.35
ORD-01583,2024-03-02 12:00:00,Electronics,North,3,1490.53,0.043,5294.09,797.18
ORD-01584,2024-03-03 00:00:00,Home,South,1,410.55,0.32,345.33,34.78
ORD-01585,2024-03-03 12:00:00,Sports,East,1,290.26,0.25,269.47,94.14
ORD-01586,2024-03-04 00:00:00,Clothing,North,8,46.23,0.04,439.39,134.81
ORD-01587,2024-03-04 12:00:00,Home,West,2,278.18,,609.84,43.29
ORD-01588,2024-03-05 00:00:00,Electronics,West,1,1081.15,0.055,1265.35,278.03
ORD-01589,2024-03-05 12:00:00,Electronics,West,6,1304.68,0.319,6601.82,622.03
ORD-01590,2024-03-06 00:00:00,Electronics,North,2,,0.213,1886.98,499.55
ORD-01591,2024-03-06 12:00:00,Electronics,East,6,1624.04,0.001,12057.2,2353.87
ORD-01592,2024-03-07 00:00:00,Sports,East,5,198.14,,960.85,79.86
ORD-01593,2024-03-07 12:00:00,Clothing,East,6,166.01,0.193,995.86,216.21
ORD-01594,2024-03-08 00:00:00,Beauty,West,5,68.34,0.257,314.53,101.66
ORD-01595,2024-03-08 12:00:00,Home,South,8,257.82,0.014,2520.67,384.05
ORD-01596,2024-03-09 00:00:00,Electronics,East,6,1847.47,0.014,13545.16,883.71
ORD-01597,2024-03-09 12:00:00,Electronics,East,4,944.7,0.14,4029.82,1344.2
ORD-01598,2024-03-10 00:00:00,Beauty,West,1,109.94,0.275,98.76,9.14
ORD-01599,2024-03-10 12:00:00,Electronics,West,3,1055.0,0.267,2878.13,554.08
ORD-01600,2024-03-11 00:00:00,Sports,South,2,191.11,0.111,421.23,89.89
ORD-01601,2024-03-11 12:00:00,Electronics,West,1,321.15,0.086,363.88,44.08
ORD-01602,2024-03-12 00:00:00,Home,North,3,354.47,0.273,958.64,98.96
ORD-01603,2024-03-12 12:00:00,Beauty,South,2,149.1,0.011,365.93,30.72
ORD-01604,2024-03-13 00:00:00,Electronics,East,1,1186.51,0.223,1144.26,81.23
ORD-01605,2024-03-13 12:00:00,Electronics,North,3,1201.8,0.17,3714.9,752.04
ORD-01606,2024-03-14 00:00:00,Sports,South,5,18.25,0.096,102.42,30.99
ORD-01607,2024-03-14 12:00:00,Electronics,East,2,1276.31,0.208,2508.87,220.85
ORD-01608,2024-03-15 00:00:00,Clothing,East,3,78.08,0.087,265.49,69.08
ORD-01609,2024-03-15 12:00:00,Clothing,North,1,181.38,0.226,174.35,30.3
ORD-01610,2024-03-16 00:00:00,Electronics,South,1,284.82,,332.57,20.14
ORD-01611,2024-03-16 12:00:00,Beauty,North,2,83.18,0.162,173.06,36.48
ORD-01612,2024-03-17 00:00:00,Beauty,East,5,42.33,0.204,209.16,26.27
ORD-01613,2024-03-17 12:00:00,Clothing,South,6,94.75,0.013,697.15,161.44
ORD-01614,2024-03-18 00:00:00,Beauty,East,8,130.05,0.244,976.7,151.19
ORD-01615,2024-03-18 12:00:00,Electronics,East,6,608.31,0.3,3173.59,793.19
ORD-01616,2024-03-19 00:00:00,Electronics,West,6,992.81,,4570.98,1488.09
ORD-01617,2024-03-19 12:00:00,Home,North,9,63.37,0.081,651.16,80.33
ORD-01618,2024-03-20 00:00:00,Sports,West,3,17.53,0.083,59.91,19.89
ORD-01619,2024-03-20 12:00:00,Electronics,North,8,323.73,0.122,2826.58,314.58
ORD-01620,2024-03-21 00:00:00,Electronics,North,9,997.24,0.356,7181.81,511.41
ORD-01621,2024-03-21 12:00:00,Clothing,North,6,153.54,0.163,958.95,103.39
ORD-01622,2024-03-22 00:00:00,Beauty,North,8,79.38,0.121,694.29,204.45
ORD-01623,2024-03-22 12:00:00,Electronics,West,2,1306.22,0.296,2285.58,578.86
ORD-01624,2024-03-23 00:00:00,Clothing,North,8,,0.015,932.05,318.06
ORD-01625,2024-03-23 12:00:00,Home,East,6,359.33,0.22,2093.08,550.37
ORD-01626,2024-03-24 00:00:00,Clothing,South,2,190.59,0.18,388.8,67.57
ORD-01627,2024-03-24 12:00:00,Electronics,North,1,1583.71,0.25,1477.92,469.58
ORD-01628,2024-03-25 00:00:00,Electronics,South,7,306.16,0.292,1886.85,636.7
ORD-01629,2024-03-25 12:00:00,Clothing,North,4,170.9,0.13,740.11,212.78
ORD-01630,2024-03-26 00:00:00,Clothing,South,3,111.6,0.255,310.61,67.4
ORD-01631,2024-03-26 12:00:00,Beauty,East,4,81.96,0.21,322.51,96.02
ORD-01632,2024-03-27 00:00:00,Home,East,9,138.78,0.054,1471.56,152.62
ORD-01633,2024-03-27 12:00:00,Home,South,4,181.19,0.353,584.13,186.98
ORD-01634,2024-03-28 00:00:00,Sports,West,1,229.23,0.302,199.28,69.72
ORD-01635,2024-03-28 12:00:00,Clothing,East,3,20.46,0.369,48.27,12.05
ORD-01636,2024-03-29 00:00:00,Clothing,South,2,109.45,0.288,194.07,21.11
ORD-01637,2024-03-29 12:00:00,Sports,South,7,89.27,0.098,702.22,65.54
ORD-01638,2024-03-30 00:00:00,Electronics,North,8,286.6,0.172,2364.48,798.78
ORD-01639,2024-03-30 12:00:00,Home,West,8,168.83,0.155,1422.48,442.97
ORD-01640,2024-03-31 00:00:00,Beauty,West,6,111.9,0.014,824.65,226.45
ORD-01641,2024-03-31 12:00:00,Electronics,South,7,1634.55,0.164,11917.95,3989.36
ORD-01642,2024-04-01 00:00:00,Clothing,East,4,78.89,0.138,338.95,68.14
ORD-01643,2024-04-01 12:00:00,Electronics,East,6,876.01,0.002,6541.76,2069.32
ORD-01644,2024-04-02 00:00:00,Electronics,East,1,,0.339,1088.77,107.62
ORD-01645,2024-04-02 12:00:00,Clothing,North,5,65.7,0.058,386.02,40.47
ORD-01646,2024-04-03 00:00:00,Electronics,West,6,1244.73,0.2,7447.06,1516.99
ORD-01647,2024-04-03 12:00:00,Beauty,West,1,58.96,,50.45,7.55
ORD-01648,2024-04-04 00:00:00,Sports,West,5,42.87,0.242,202.7,36.44
ORD-01649,2024-04-04 12:00:00,Beauty,West,7,,0.068,1031.93,298.7
ORD-01650,2024-04-05 00:00:00,Electronics,West,4,1790.09,0.247,6724.32,443.95
ORD-01651,2024-04-05 12:00:00,Electronics,East,5,1000.82,0.303,4351.82,1158.69
ORD-01652,2024-04-06 00:00:00,Electronics,North,3,1263.39,0.342,3112.69,238.02
ORD-01653,2024-04-06 12:00:00,Electronics,South,3,848.69,0.127,2772.64,843.58
ORD-01654,2024-04-07 00:00:00,Sports,North,2,110.01,0.014,270.92,29.96
ORD-01655,2024-04-07 12:00:00,Clothing,North,3,157.12,0.243,445.33,120.45
ORD-01656,2024-04-08 00:00:00,Electronics,West,8,1841.37,0.09,16731.02,3807.37
ORD-01657,2024-04-08 12:00:00,Beauty,West,9,101.7,0.312,785.94,130.22
ORD-01658,2024-04-09 00:00:00,Clothing,East,6,45.63,0.272,248.92,32.42
ORD-01659,2024-04-09 12:00:00,Electronics,East,6,1544.1,0.309,7992.58,537.4
ORD-01660,2024-04-10 00:00:00,Electronics,North,6,953.36,0.387,4379.89,683.32
ORD-01661,2024-04-10 12:00:00,Home,North,5,386.97,0.234,1851.99,204.01
ORD-01662,2024-04-11 00:00:00,Beauty,West,4,52.19,0.362,166.48,15.11
ORD-01663,2024-04-11 12:00:00,Electronics,South,6,434.08,0.257,2418.9,656.85
ORD-01664,2024-04-12 00:00:00,Sports,East,8,237.89,0.073,2205.45,250.88
ORD-01665,2024-04-12 12:00:00,Beauty,South,4,101.76,0.32,346.08,40.47
ORD-01666,2024-04-13 00:00:00,Beauty,North,6,108.29,0.277,586.84,89.28
ORD-01667,2024-04-13 12:00:00,Electronics,West,5,1805.4,0.391,6870.78,1297.17
ORD-01668,2024-04-14 00:00:00,Electronics,West,3,1382.91,0.097,4682.15,955.69
ORD-01669,2024-04-14 12:00:00,Beauty,East,3,,0.133,337.29,84.11
ORD-01670,2024-04-15 00:00:00,Clothing,South,1,198.55,0.329,166.72,37.77
ORD-01671,2024-04-15 12:00:00,Home,East,4,484.32,0.025,2362.17,459.45
ORD-01672,2024-04-16 00:00:00,Beauty,West,7,76.48,0.253,500.04,84.1
ORD-01673,2024-04-16 12:00:00,Electronics,East,7,1188.45,0.214,8178.64,1061.06
ORD-01674,2024-04-17 00:00:00,Beauty,South,9,10.74,0.068,112.74,29.65
ORD-01675,2024-04-17 12:00:00,Sports,South,1,298.72,0.066,349.12,50.71
ORD-01676,2024-04-18 00:00:00,Home,East,7,307.6,0.324,1821.45,555.31
ORD-01677,2024-04-18 12:00:00,Clothing,South,8,193.46,0.006,1925.21,434.81
ORD-01678,2024-04-19 00:00:00,Beauty,East,4,80.99,0.299,284.38,68.3
ORD-01679,2024-04-19 12:00:00,Clothing,North,3,195.12,0.293,518.09,104.98
ORD-01680,2024-04-20 00:00:00,Home,North,4,299.46,0.26,1110.07,364.73
ORD-01681,2024-04-20 12:00:00,Beauty,West,7,73.26,0.164,536.96,94.76
ORD-01682,2024-04-21 00:00:00,Home,South,8,480.2,0.011,4756.79,847.14
ORD-01683,2024-04-21 12:00:00,Electronics,South,6,1251.29,0.321,6388.03,2030.78
ORD-01684,2024-04-22 00:00:00,Electronics,East,5,957.02,0.05,5693.02,1317.77
ORD-01685,2024-04-22 12:00:00,Electronics,South,6,227.34,0.112,1517.04,280.27
ORD-01686,2024-04-23 00:00:00,Clothing,West,1,109.51,0.379,85.25,10.97
ORD-01687,2024-04-23 12:00:00,Clothing,North,6,141.18,0.121,933.36,115.28
ORD-01688,2024-04-24 00:00:00,Home,West,1,74.79,0.102,84.17,24.45
ORD-01689,2024-04-24 12:00:00,Clothing,North,9,86.35,0.389,594.87,79.62
ORD-01690,2024-04-25 00:00:00,Beauty,South,9,38.38,0.034,418.13,21.63
ORD-01691,2024-04-25 12:00:00,Sports,East,5,211.17,0.064,1238.73,69.17
ORD-01692,2024-04-26 00:00:00,Electronics,West,4,1161.95,0.175,4806.21,1651.03
ORD-01693,2024-04-26 12:00:00,Home,North,7,57.28,0.315,344.4,75.06
ORD-01694,2024-04-27 00:00:00,Home,East,6,288.36,0.354,1402.4,275.86
ORD-01695,2024-04-27 12:00:00,Clothing,North,7,125.15,0.302,766.72,249.46
ORD-01696,2024-04-28 00:00:00,Electronics,North,5,423.0,0.39,1617.29,251.5
ORD-01697,2024-04-28 12:00:00,Beauty,West,3,,0.007,315.15,90.92
ORD-01698,2024-04-29 00:00:00,Sports,East,1,84.33,0.248,79.6,21.22
ORD-01699,2024-04-29 12:00:00,Home,South,3,133.53,0.047,479.34,92.58
ORD-01700,2024-04-30 00:00:00,Sports,East,5,263.11,0.364,1049.91,296.48
ORD-01701,2024-04-30 12:00:00,Sports,South,4,102.09,0.374,320.83,109.0
ORD-01702,2024-05-01 00:00:00,Clothing,South,5,119.46,0.121,658.97,72.61
ORD-01703,2024-05-01 12:00:00,Home,South,3,161.5,0.331,406.92,22.48
ORD-01704,2024-05-02 00:00:00,Clothing,South,9,96.94,0.252,819.34,242.88
ORD-01705,2024-05-02 12:00:00,Sports,West,4,235.33,0.04,1134.67,194.12
ORD-01706,2024-05-03 00:00:00,Electronics,South,8,1826.95,0.241,13931.47,2971.87
ORD-01707,2024-05-03 12:00:00,Clothing,South,4,103.34,0.39,316.53,36.95
ORD-01708,2024-05-04 00:00:00,Beauty,East,4,74.77,0.123,329.42,99.66
ORD-01709,2024-05-04 12:00:00,Electronics,West,6,1308.96,0.0,9863.55,2627.27
ORD-01710,2024-05-05 00:00:00,Beauty,South,3,95.97,0.391,220.44,74.07
ORD-01711,2024-05-05 12:00:00,Clothing,West,2,,0.166,336.16,64.74
ORD-01712,2024-05-06 00:00:00,Sports,South,4,294.26,0.172,1224.43,419.94
ORD-01713,2024-05-06 12:00:00,Beauty,East,8,59.19,0.285,425.58,86.5
ORD-01714,2024-05-07 00:00:00,Clothing,West,2,69.26,0.242,132.06,31.22
ORD-01715,2024-05-07 12:00:00,Beauty,South,4,131.77,0.121,582.67,146.97
ORD-01716,2024-05-08 00:00:00,Clothing,North,7,117.19,0.04,990.3,195.02
ORD-01717,2024-05-08 12:00:00,Home,East,7,70.53,0.331,415.43,90.91
ORD-01718,2024-05-09 00:00:00,Home,North,4,427.71,0.193,1735.87,203.08
ORD-01719,2024-05-09 12:00:00,Beauty,South,1,147.68,0.269,135.81,21.55
ORD-01720,2024-05-10 00:00:00,Electronics,West,1,1574.1,0.344,1298.75,338.45
ORD-01721,2024-05-10 12:00:00,Electronics,South,5,315.84,0.007,1972.97,121.73
ORD-01722,2024-05-11 00:00:00,Home,East,8,256.55,0.344,1694.95,440.9
ORD-01723,2024-05-11 12:00:00,Home,East,1,204.48,0.301,179.97,25.4
ORD-01724,2024-05-12 00:00:00,Clothing,North,8,174.19,0.379,1089.75,143.36
ORD-01725,2024-05-12 12:00:00,Electronics,South,7,1786.81,,14274.46,3683.48
ORD-01726,2024-05-13 00:00:00,Clothing,East,1,41.22,0.129,45.2,5.17
ORD-01727,2024-05-13 12:00:00,Beauty,North,4,106.95,0.265,396.13,134.09
ORD-01728,2024-05-14 00:00:00,Electronics,South,2,,0.37,2904.46,1008.44
ORD-01729,2024-05-14 12:00:00,Clothing,South,9,47.37,0.397,323.72,60.68
ORD-01730,2024-05-15 00:00:00,Sports,West,5,190.49,0.167,999.73,170.38
ORD-01731,2024-05-15 12:00:00,Electronics,North,3,1795.52,0.216,5322.22,392.31
ORD-01732,2024-05-16 00:00:00,Home,West,3,496.87,0.068,1749.93,496.04
ORD-01733,2024-05-16 12:00:00,Electronics,South,6,1812.21,0.278,9897.86,978.08
ORD-01734,2024-05-17 00:00:00,Beauty,East,1,127.1,0.335,106.53,35.15
ORD-01735,2024-05-17 12:00:00,Home,East,3,307.18,0.319,790.45,274.43
ORD-01736,2024-05-18 00:00:00,Beauty,South,2,125.17,,271.92,23.58
ORD-01737,2024-05-18 12:00:00,Electronics,West,6,1402.46,0.385,6520.89,1662.19
ORD-01738,2024-05-19 00:00:00,Clothing,North,7,36.54,,306.94,58.26
ORD-01739,2024-05-19 12:00:00,Beauty,North,5,109.87,0.198,555.84,118.03
ORD-01740,2024-05-20 00:00:00,Electronics,West,2,1495.23,0.222,2934.74,304.84
ORD-01741,2024-05-20 12:00:00,Electronics,East,4,1352.61,0.215,5359.61,1431.32
ORD-01742,2024-05-21 00:00:00,Electronics,West,8,1617.95,,11377.72,1137.59
ORD-01743,2024-05-21 12:00:00,Sports,South,2,218.23,0.244,416.35,131.4
ORD-01744,2024-05-22 00:00:00,Home,North,2,407.64,0.031,996.92,185.62
ORD-01745,2024-05-22 12:00:00,Home,North,2,402.59,0.072,942.95,226.74
ORD-01746,2024-05-23 00:00:00,Home,South,8,342.46,0.213,2721.43,888.65
ORD-01747,2024-05-23 12:00:00,Clothing,North,2,136.03,0.278,247.99,67.3
ORD-01748,2024-05-24 00:00:00,Clothing,West,6,71.81,0.206,432.02,91.7
ORD-01749,2024-05-24 12:00:00,Clothing,North,9,166.13,0.142,1619.22,276.57
ORD-01750,2024-05-25 00:00:00,Home,West,6,,0.02,3559.32,671.43
ORD-01751,2024-05-25 12:00:00,Electronics,North,4,888.41,0.314,3076.81,469.22
ORD-01752,2024-05-26 00:00:00,Beauty,North,2,97.04,0.199,196.36,65.56
ORD-01753,2024-05-26 12:00:00,Beauty,South,1,89.42,,88.6,11.15
ORD-01754,2024-05-27 00:00:00,Clothing,North,2,96.41,0.188,197.88,34.19
ORD-01755,2024-05-27 12:00:00,Home,South,9,236.06,0.106,2399.18,680.09
ORD-01756,2024-05-28 00:00:00,Electronics,South,2,457.17,0.111,1027.57,163.69
ORD-01757,2024-05-28 12:00:00,Sports,East,1,136.39,0.025,167.97,53.08
ORD-01758,2024-05-29 00:00:00,Sports,East,8,69.9,0.283,506.73,62.29
ORD-01759,2024-05-29 12:00:00,Sports,North,4,134.79,0.109,607.39,36.08
ORD-01760,2024-05-30 00:00:00,Clothing,North,4,83.26,0.119,370.73,88.46
ORD-01761,2024-05-30 12:00:00,Electronics,North,7,1839.61,0.397,9810.62,1986.41
ORD-01762,2024-05-31 00:00:00,Electronics,North,5,1540.36,0.154,8235.54,2717.05
ORD-01763,2024-05-31 12:00:00,Electronics,North,9,1877.28,,17001.23,3008.19
ORD-01764,2024-06-01 00:00:00,Electronics,South,5,1045.98,0.155,5591.92,507.06
ORD-01765,2024-06-01 12:00:00,Electronics,East,7,943.93,0.116,7387.56,1100.18
ORD-01766,2024-06-02 00:00:00,Sports,South,8,203.7,0.002,2056.66,345.44
ORD-01767,2024-06-02 12:00:00,Electronics,South,5,1309.35,0.342,5450.49,1226.03
ORD-01768,2024-06-03 00:00:00,Electronics,South,3,832.81,0.189,2563.01,339.22
ORD-01769,2024-06-03 12:00:00,Beauty,East,9,,0.288,334.0,71.84
ORD-01770,2024-06-04 00:00:00,Home,South,3,205.75,0.383,481.64,155.29
ORD-01771,2024-06-04 12:00:00,Beauty,North,1,80.95,0.001,102.35,18.13
ORD-01772,2024-06-05 00:00:00,Home,South,6,369.17,0.27,2046.92,502.46
ORD-01773,2024-06-05 12:00:00,Beauty,North,9,100.86,0.047,1094.73,129.91
ORD-01774,2024-06-06 00:00:00,Home,South,1,,0.183,409.06,118.79
ORD-01775,2024-06-06 12:00:00,Clothing,West,8,96.97,,649.65,85.04
ORD-01776,2024-06-07 00:00:00,Home,South,8,85.56,,842.12,188.58
ORD-01777,2024-06-07 12:00:00,Clothing,North,9,177.26,0.396,1220.84,171.01
ORD-01778,2024-06-08 00:00:00,Clothing,East,4,56.28,0.232,218.93,15.37
ORD-01779,2024-06-08 12:00:00,Clothing,North,3,147.2,0.158,471.11,68.73
ORD-01780,2024-06-09 00:00:00,Electronics,North,5,1991.95,0.008,12521.83,1422.59
ORD-01781,2024-06-09 12:00:00,Beauty,North,2,84.21,0.235,163.33,51.91
ORD-01782,2024-06-10 00:00:00,Electronics,West,8,1037.0,0.198,8433.19,1095.04
ORD-01783,2024-06-10 12:00:00,Electronics,West,6,1758.91,0.086,12225.21,4185.02
ORD-01784,2024-06-11 00:00:00,Electronics,East,5,638.42,0.196,3252.87,643.1
ORD-01785,2024-06-11 12:00:00,Beauty,East,5,11.14,0.005,70.26,8.17
ORD-01786,2024-06-12 00:00:00,Clothing,East,7,144.76,0.4,771.25,129.11
ORD-01787,2024-06-12 12:00:00,Home,East,5,206.51,0.133,1135.53,119.26
ORD-01788,2024-06-13 00:00:00,Beauty,East,8,118.2,0.192,968.97,290.79
ORD-01789,2024-06-13 12:00:00,Electronics,West,9,1033.45,0.314,8094.62,696.06
ORD-01790,2024-06-14 00:00:00,Beauty,East,9,110.27,0.285,900.06,280.87
ORD-01791,2024-06-14 12:00:00,Clothing,North,6,110.1,0.355,540.27,34.46
ORD-01792,2024-06-15 00:00:00,Electronics,South,7,438.41,0.377,2427.93,339.62
ORD-01793,2024-06-15 12:00:00,Home,West,3,51.13,0.076,179.93,16.55
ORD-01794,2024-06-16 00:00:00,Sports,South,1,85.92,0.156,92.02,23.52
ORD-01795,2024-06-16 12:00:00,Electronics,North,4,1325.84,0.275,4882.53,994.55
ORD-01796,2024-06-17 00:00:00,Home,West,8,38.3,0.018,381.93,126.73
ORD-01797,2024-06-17 12:00:00,Electronics,East,2,1833.07,0.287,3319.94,530.71
ORD-01798,2024-06-18 00:00:00,Home,East,5,57.34,0.002,363.34,22.61
ORD-01799,2024-06-18 12:00:00,Home,South,2,219.72,0.366,354.03,98.6
ORD-01800,2024-06-19 00:00:00,Home,North,4,52.83,0.287,191.3,42.82
ORD-01801,2024-06-19 12:00:00,Home,South,2,315.54,0.226,620.33,185.0
ORD-01802,2024-06-20 00:00:00,Electronics,South,7,1568.5,0.172,11555.66,2055.08
ORD-01803,2024-06-20 12:00:00,Home,West,8,373.73,0.395,2297.5,623.67
ORD-01804,2024-06-21 00:00:00,Home,South,7,135.44,0.295,849.84,86.11
ORD-01805,2024-06-21 12:00:00,Home,North,7,438.2,0.323,2639.45,923.43
ORD-01806,2024-06-22 00:00:00,Electronics,South,3,1469.48,0.33,3753.33,383.19
ORD-01807,2024-06-22 12:00:00,Clothing,West,5,81.1,0.009,510.93,152.74
ORD-01808,2024-06-23 00:00:00,Clothing,South,1,190.11,0.022,236.41,26.89
ORD-01809,2024-06-23 12:00:00,Electronics,South,4,1558.91,0.079,7299.45,2078.54
ORD-01810,2024-06-24 00:00:00,Electronics,East,5,1124.77,0.262,5277.17,1627.35
ORD-01811,2024-06-24 12:00:00,Clothing,East,7,125.98,,841.64,263.43
ORD-01812,2024-06-25 00:00:00,Home,South,1,325.91,0.13,360.62,69.5
ORD-01813,2024-06-25 12:00:00,Electronics,West,8,1489.77,0.389,9260.32,1654.3
ORD-01814,2024-06-26 00:00:00,Beauty,East,5,78.07,0.037,478.11,143.5
ORD-01815,2024-06-26 12:00:00,Clothing,North,8,77.31,0.311,542.45,121.43
ORD-01816,2024-06-27 00:00:00,Beauty,South,5,100.13,0.192,514.55,121.63
ORD-01817,2024-06-27 12:00:00,Clothing,West,5,138.68,0.168,734.63,88.76
ORD-01818,2024-06-28 00:00:00,Clothing,South,7,195.11,0.01,1720.58,316.32
ORD-01819,2024-06-28 12:00:00,Home,East,8,445.6,0.291,3216.85,517.38
ORD-01820,2024-06-29 00:00:00,Sports,East,2,299.02,,526.39,131.39
ORD-01821,2024-06-29 12:00:00,Clothing,East,5,124.05,0.128,688.98,75.06
ORD-01822,2024-06-30 00:00:00,Clothing,West,1,77.16,0.207,77.94,13.38
ORD-01823,2024-06-30 12:00:00,Home,North,5,240.91,0.243,1161.97,353.96
ORD-01824,2024-07-01 00:00:00,Home,East,8,211.35,0.147,1836.97,392.99
ORD-01825,2024-07-01 12:00:00,Electronics,East,8,485.14,0.246,3726.74,1188.13
ORD-01826,2024-07-02 00:00:00,Clothing,North,3,162.25,,512.45,61.37
ORD-01827,2024-07-02 12:00:00,Clothing,East,4,46.39,,153.38,27.91
ORD-01828,2024-07-03 00:00:00,Sports,North,5,132.49,0.287,601.57,120.39
ORD-01829,2024-07-03 12:00:00,Clothing,South,4,53.43,0.044,260.35,44.3
ORD-01830,2024-07-04 00:00:00,Clothing,South,2,194.09,,336.53,85.93
ORD-01831,2024-07-04 12:00:00,Sports,North,3,27.08,0.135,89.58,8.48
ORD-01832,2024-07-05 00:00:00,Clothing,West,4,36.22,0.374,115.59,23.79
ORD-01833,2024-07-05 12:00:00,Electronics,North,5,1376.06,0.241,6655.62,609.87
ORD-01834,2024-07-06 00:00:00,Electronics,South,9,1189.04,0.011,13496.26,3222.36
ORD-01835,2024-07-06 12:00:00,Electronics,West,5,373.51,0.294,1682.19,503.1
ORD-01836,2024-07-07 00:00:00,Electronics,West,4,1773.18,0.052,8573.95,480.13
ORD-01837,2024-07-07 12:00:00,Clothing,North,6,149.38,0.351,742.14,138.84
ORD-01838,2024-07-08 00:00:00,Beauty,South,7,98.9,0.379,548.19,108.44
ORD-01839,2024-07-08 12:00:00,Home,East,4,483.6,0.278,1781.86,474.11
ORD-01840,2024-07-09 00:00:00,Electronics,West,5,878.59,0.213,4411.09,319.43
ORD-01841,2024-07-09 12:00:00,Home,West,2,129.7,0.241,251.35,43.18
ORD-01842,2024-07-10 00:00:00,Electronics,East,8,687.32,0.172,5814.63,1660.92
ORD-01843,2024-07-10 12:00:00,Sports,North,8,189.13,0.033,1866.91,391.39
ORD-01844,2024-07-11 00:00:00,Electronics,West,2,1032.1,0.372,1656.27,455.4
ORD-01845,2024-07-11 12:00:00,Home,North,4,289.95,0.132,1285.94,204.73
ORD-01846,2024-07-12 00:00:00,Clothing,North,3,111.29,,373.02,121.61
ORD-01847,2024-07-12 12:00:00,Home,East,9,213.22,0.077,2263.28,165.68
ORD-01848,2024-07-13 00:00:00,Clothing,East,1,58.7,0.397,45.22,3.5
ORD-01849,2024-07-13 12:00:00,Beauty,North,2,18.14,0.377,28.88,6.02
ORD-01850,2024-07-14 00:00:00,Electronics,North,3,1990.75,0.14,6563.86,1255.32
ORD-01851,2024-07-14 12:00:00,Sports,East,6,153.87,0.104,1057.0,255.31
ORD-01852,2024-07-15 00:00:00,Clothing,South,3,124.62,0.322,323.87,38.45
ORD-01853,2024-07-15 12:00:00,Beauty,East,5,134.94,0.169,716.55,84.42
ORD-01854,2024-07-16 00:00:00,Beauty,South,7,43.47,0.387,238.4,65.5
ORD-01855,2024-07-16 12:00:00,Sports,East,8,177.48,0.36,1160.78,159.64
ORD-01856,2024-07-17 00:00:00,Electronics,South,1,1246.53,0.304,1109.59,297.58
ORD-01857,2024-07-17 12:00:00,Electronics,South,2,1124.69,0.036,2772.81,671.61
ORD-01858,2024-07-18 00:00:00,Electronics,South,1,1198.01,0.281,1101.78,82.63
ORD-01859,2024-07-18 12:00:00,Electronics,East,9,654.41,0.395,4558.13,1200.33
ORD-01860,2024-07-19 00:00:00,Home,East,6,101.97,0.149,665.78,208.96
ORD-01861,2024-07-19 12:00:00,Sports,East,5,251.91,0.353,1043.13,307.72
ORD-01862,2024-07-20 00:00:00,Sports,East,8,142.22,0.163,1218.05,64.14
ORD-01863,2024-07-20 12:00:00,Clothing,North,6,109.99,0.389,516.37,109.43
ORD-01864,2024-07-21 00:00:00,Home,West,3,57.27,0.261,162.4,52.62
ORD-01865,2024-07-21 12:00:00,Beauty,East,5,91.17,0.039,560.92,128.8
ORD-01866,2024-07-22 00:00:00,Sports,East,7,189.28,0.192,1370.99,187.96
